YYYYMMDD,hhmmss,unixtimestamp,power_grid,power_electic_vehicle,power_photovoltaics,power_heatpump
20150708,000000,1436306400000,0.093,0.016,0.000,0.038
20150708,000005,1436306405000,0.093,0.016,0.000,0.038
20150708,000010,1436306410000,0.094,0.016,0.000,0.038
20150708,000015,1436306415000,0.093,0.017,0.000,0.038
20150708,000020,1436306420000,0.093,0.016,0.000,0.038
20150708,000025,1436306425000,0.093,0.016,0.000,0.039
20150708,000030,1436306430000,0.094,0.016,0.000,0.038
20150708,000035,1436306435000,0.094,0.016,0.000,0.038
20150708,000040,1436306440000,0.093,0.017,0.000,0.038
20150708,000045,1436306445000,0.093,0.016,0.000,0.038
20150708,000050,1436306450000,0.094,0.016,0.000,0.038
20150708,000055,1436306455000,0.093,0.017,0.000,0.038
20150708,000100,1436306460000,0.094,0.017,0.000,0.038
20150708,000105,1436306465000,0.094,0.016,0.000,0.038
20150708,000110,1436306470000,0.093,0.016,0.000,0.038
20150708,000115,1436306475000,0.094,0.016,0.000,0.038
20150708,000120,1436306480000,0.093,0.016,0.000,0.038
20150708,000125,1436306485000,0.093,0.017,0.000,0.038
20150708,000130,1436306490000,0.094,0.016,0.000,0.038
20150708,000135,1436306495000,0.094,0.016,0.000,0.038
20150708,000140,1436306500000,0.094,0.016,0.000,0.038
20150708,000145,1436306505000,0.093,0.017,0.000,0.038
20150708,000150,1436306510000,0.094,0.017,0.000,0.038
20150708,000155,1436306515000,0.094,0.017,0.000,0.038
20150708,000200,1436306520000,0.093,0.017,0.000,0.038
20150708,000205,1436306525000,0.094,0.016,0.000,0.038
20150708,000210,1436306530000,0.093,0.016,0.000,0.038
20150708,000215,1436306535000,0.093,0.016,0.000,0.038
20150708,000220,1436306540000,0.094,0.017,0.000,0.038
20150708,000225,1436306545000,0.094,0.016,0.000,0.038
20150708,000230,1436306550000,0.093,0.017,0.000,0.038
20150708,000235,1436306555000,0.093,0.016,0.000,0.038
20150708,000240,1436306560000,0.094,0.016,0.000,0.038
20150708,000245,1436306565000,0.092,0.016,0.000,0.038
20150708,000250,1436306570000,0.094,0.016,0.000,0.038
20150708,000255,1436306575000,0.093,0.016,0.000,0.038
20150708,000300,1436306580000,0.094,0.016,0.000,0.038
20150708,000305,1436306585000,0.094,0.017,0.000,0.037
20150708,000310,1436306590000,0.092,0.016,0.000,0.038
20150708,000315,1436306595000,0.093,0.016,0.000,0.038
20150708,000320,1436306600000,0.094,0.016,0.000,0.038
20150708,000325,1436306605000,0.093,0.016,0.000,0.038
20150708,000330,1436306610000,0.094,0.016,0.000,0.038
20150708,000335,1436306615000,0.094,0.017,0.000,0.038
20150708,000340,1436306620000,0.093,0.017,0.000,0.038
20150708,000345,1436306625000,0.094,0.017,0.000,0.038
20150708,000350,1436306630000,0.093,0.016,0.000,0.038
20150708,000355,1436306635000,0.093,0.016,0.000,0.038
